ts_ms,mode,mode_id,drive_final,df,dl,dr,df_f,dl_f,dr_f,df_use,rhas,rvalid,rdist,rang,servo
1517386,ULTRASONIC_ONLY,1,0,84.0,,,196.7,102.6,102.5,196.7,1,True,410.9,43.9,1500
1517507,ULTRASONIC_ONLY,1,0,196.7,102.8,,95.8,102.8,102.5,95.8,0,False,,0.0,1500
1517637,ULTRASONIC_ONLY,1,0,95.8,,,196.7,102.8,102.5,196.7,0,False,,0.0,1500
1517812,ULTRASONIC_ONLY,1,0,303.9,,,291.7,102.8,102.5,291.7,1,True,414.8,45.4,1500
1517997,ULTRASONIC_ONLY,1,0,291.7,,,291.7,102.8,102.5,291.7,0,False,,0.0,1500
1518178,ULTRASONIC_ONLY,1,0,290.4,,,291.7,102.8,102.5,291.7,0,False,,0.0,1500
1518358,ULTRASONIC_ONLY,1,0,292.6,,,290.4,102.8,102.5,290.4,1,True,399.8,47.6,1500
1518502,ULTRASONIC_ONLY,1,0,255.7,102.1,,255.7,102.1,102.5,255.7,0,False,,0.0,1500
1518618,ULTRASONIC_ONLY,1,0,177.5,,297.0,177.5,102.1,297.0,177.5,1,True,394.6,48.3,1500
1518738,ULTRASONIC_ONLY,1,0,151.3,113.4,,151.3,113.4,297.0,151.3,0,False,,0.0,1500
1518850,ULTRASONIC_ONLY,1,0,137.3,,157.3,151.3,113.4,157.3,151.3,1,True,389.9,48.9,1500
1519026,ULTRASONIC_ONLY,1,0,161.5,,,161.5,113.4,157.3,161.5,1,True,387.1,49.3,1500
1519158,ULTRASONIC_ONLY,1,0,166.1,,,166.1,113.4,157.3,166.1,1,True,385.8,49.5,1500
1519265,ULTRASONIC_ONLY,1,0,327.9,120.8,3.7,166.1,120.8,157.3,166.1,0,False,,0.0,1500
1519445,ULTRASONIC_ONLY,1,0,122.1,,249.3,192.7,120.8,249.3,192.7,0,False,,0.0,1500
1519585,ULTRASONIC_ONLY,1,0,192.7,109.1,,176.3,109.1,249.3,176.3,0,False,,0.0,1500
1519729,ULTRASONIC_ONLY,1,0,176.3,,111.2,176.3,109.1,111.2,176.3,0,False,,0.0,1500
1519907,ULTRASONIC_ONLY,1,0,131.2,,,176.3,109.1,111.2,176.3,0,False,,0.0,1500
1520041,ULTRASONIC_ONLY,1,0,321.1,116.4,,290.6,116.4,111.2,290.6,0,False,,0.0,1500
1520169,ULTRASONIC_ONLY,1,0,290.6,118.3,,290.6,116.4,111.2,290.6,0,False,,0.0,1500
1520298,ULTRASONIC_ONLY,1,0,289.0,95.7,,289.0,100.5,111.2,289.0,1,True,378.8,50.7,1500
1520405,ULTRASONIC_ONLY,1,0,155.0,100.5,,289.0,99.6,111.2,289.0,1,True,379.0,50.8,1500
1520542,ULTRASONIC_ONLY,1,0,328.2,99.6,,191.3,100.0,111.2,191.3,0,False,,0.0,1500
1520643,ULTRASONIC_ONLY,1,0,191.3,100.0,60.6,302.9,100.0,60.6,302.9,1,True,379.5,51.0,1500
1520788,ULTRASONIC_ONLY,1,0,302.9,101.2,,287.7,101.2,60.6,287.7,0,False,,0.0,1500
1520915,ULTRASONIC_ONLY,1,0,287.7,103.3,,287.7,101.2,60.6,287.7,0,False,,0.0,1500
1521008,ULTRASONIC_ONLY,1,0,153.4,100.5,162.0,153.4,103.3,162.0,153.4,1,True,380.0,51.3,1500
1521156,ULTRASONIC_ONLY,1,0,131.4,103.3,,139.7,103.3,162.0,139.7,0,False,,0.0,1500
1521273,ULTRASONIC_ONLY,1,0,139.7,103.4,,131.4,103.4,162.0,131.4,0,False,,0.0,1500
1521384,ULTRASONIC_ONLY,1,0,16.1,,154.9,20.6,103.4,154.9,20.6,0,False,,0.0,1500
1521507,ULTRASONIC_ONLY,1,0,20.6,,139.0,20.6,103.4,139.0,20.6,0,False,,0.0,1500
1521623,ULTRASONIC_ONLY,1,0,117.9,57.0,137.0,117.9,57.9,137.0,117.9,1,True,382.3,52.2,1500
1521772,ULTRASONIC_ONLY,1,0,123.7,57.9,134.8,123.7,57.0,134.8,123.7,0,False,,0.0,1500
1521940,ULTRASONIC_ONLY,1,0,127.2,55.5,,123.7,57.9,134.8,123.7,0,False,,0.0,1500
1522041,ULTRASONIC_ONLY,1,0,123.5,144.2,132.9,123.5,60.1,132.9,123.5,0,False,,0.0,1500
1522141,ULTRASONIC_ONLY,1,0,123.1,60.1,124.9,123.5,60.1,132.7,123.5,0,False,,0.0,1500
1522287,ULTRASONIC_ONLY,1,0,123.5,52.2,132.7,123.5,60.1,132.7,123.5,0,False,,0.0,1500
1522439,ULTRASONIC_ONLY,1,0,124.3,112.8,133.0,123.5,54.7,133.0,123.5,0,False,,0.0,1500
1522564,ULTRASONIC_ONLY,1,0,119.9,54.7,133.4,124.3,56.5,133.4,124.3,0,False,,0.0,1500
1522715,ULTRASONIC_ONLY,1,0,124.3,56.5,133.6,119.9,56.5,133.4,119.9,0,False,,0.0,1500
1522863,ULTRASONIC_ONLY,1,0,115.7,59.6,82.4,123.1,59.6,133.6,123.1,1,True,382.4,55.3,1500
1523020,ULTRASONIC_ONLY,1,0,123.1,113.3,134.5,123.1,59.6,125.5,123.1,0,False,,0.0,1500
1523120,ULTRASONIC_ONLY,1,0,124.0,52.9,125.5,124.0,52.9,134.0,124.0,1,True,381.7,55.9,1500
1523268,ULTRASONIC_ONLY,1,0,128.9,52.3,134.0,128.9,52.3,134.0,128.9,0,False,,0.0,1500
1523413,ULTRASONIC_ONLY,1,0,343.4,47.1,,128.9,52.3,134.0,128.9,0,False,,0.0,1500
1523512,ULTRASONIC_ONLY,1,0,123.1,56.5,133.1,123.1,56.5,134.0,123.1,0,False,,0.0,1500
1523662,ULTRASONIC_ONLY,1,0,116.7,82.9,134.7,122.0,80.6,133.1,122.0,1,True,380.8,56.7,1500
1523796,ULTRASONIC_ONLY,1,0,122.0,80.6,132.9,122.0,80.6,134.0,122.0,0,False,,0.0,1500
1523903,ULTRASONIC_ONLY,1,0,122.4,79.3,134.0,122.0,79.3,133.9,122.0,0,False,,0.0,1500
1524033,ULTRASONIC_ONLY,1,0,120.9,,133.9,120.9,79.3,133.9,120.9,1,True,380.8,56.7,1500
1524114,ULTRASONIC_ONLY,1,0,113.5,112.8,133.4,120.9,83.0,133.4,120.9,1,True,380.8,56.7,1500
1524221,ULTRASONIC_ONLY,1,0,122.4,83.0,133.1,122.2,106.0,133.4,122.2,0,False,,0.0,1500
1524374,ULTRASONIC_ONLY,1,0,122.2,106.0,133.4,122.4,106.0,133.4,122.4,0,False,,0.0,1500
1524483,ULTRASONIC_ONLY,1,0,122.9,111.0,135.6,122.9,111.0,133.8,122.9,0,False,,0.0,1500
1524591,ULTRASONIC_ONLY,1,0,123.0,111.7,133.8,122.9,111.0,133.8,122.9,0,False,,0.0,1500
1524696,ULTRASONIC_ONLY,1,0,122.8,89.9,133.3,122.8,111.5,133.5,122.8,0,False,,0.0,1500
1524801,ULTRASONIC_ONLY,1,0,121.6,111.5,133.5,121.6,111.5,133.5,121.6,0,False,,0.0,1500
1524911,ULTRASONIC_ONLY,1,0,113.0,112.9,133.7,121.6,111.5,133.7,121.6,1,True,381.6,54.5,1500
1525022,ULTRASONIC_ONLY,1,0,121.6,111.1,134.7,121.6,112.1,133.8,121.6,0,False,,0.0,1500
1525130,ULTRASONIC_ONLY,1,0,123.0,112.1,133.8,121.6,111.1,133.8,121.6,0,False,,0.0,1420
1525263,ULTRASONIC_ONLY,1,0,119.3,104.9,133.3,119.3,112.1,133.8,119.3,1,True,382.1,53.3,1380
1525369,ULTRASONIC_ONLY,1,0,115.4,112.8,134.0,115.4,110.2,133.3,115.4,1,True,382.2,53.1,1340
1525474,ULTRASONIC_ONLY,1,0,112.2,110.2,132.8,112.2,110.2,134.0,112.2,0,False,,0.0,1340
1525602,ULTRASONIC_ONLY,1,0,106.2,,134.7,106.2,110.2,134.4,106.2,0,False,,0.0,1300
1525755,ULTRASONIC_ONLY,1,0,97.8,,134.4,97.8,110.2,134.7,97.8,0,False,,0.0,1300
1525904,ULTRASONIC_ONLY,1,0,87.4,,136.3,87.4,110.2,136.3,87.4,1,True,383.0,51.6,1500
1526037,ULTRASONIC_ONLY,1,0,79.4,21.1,,79.4,21.1,136.3,79.4,0,False,,0.0,1500
1526162,ULTRASONIC_ONLY,1,0,72.4,20.1,,72.4,20.1,136.3,72.4,1,True,383.4,51.0,1500
1526284,ULTRASONIC_ONLY,1,0,64.9,19.3,,64.9,19.3,136.3,64.9,0,False,,0.0,1500
1526390,ULTRASONIC_ONLY,1,0,58.4,17.9,,58.4,17.9,136.3,58.4,0,False,,0.0,1900
1526508,ULTRASONIC_ONLY,1,0,50.7,16.9,,50.7,17.9,136.3,50.7,0,False,,0.0,1900
1526613,ULTRASONIC_ONLY,1,0,44.4,20.9,151.1,44.4,20.9,139.3,44.4,0,False,,0.0,1900
1526724,ULTRASONIC_ONLY,1,0,38.8,99.6,139.3,38.8,76.9,151.1,38.8,0,False,,0.0,1900
1526852,ULTRASONIC_ONLY,1,0,33.3,76.9,168.6,33.3,76.9,139.3,33.3,0,False,,0.0,1900
1526984,ULTRASONIC_ONLY,1,0,28.5,,120.7,28.5,76.9,127.2,28.5,0,False,,0.0,1900
1527114,ULTRASONIC_ONLY,1,0,26.3,,127.2,26.3,76.9,127.2,26.3,0,False,,0.0,1500
1527249,ULTRASONIC_ONLY,1,0,20.0,,166.5,26.3,76.9,127.2,26.3,0,False,,0.0,1500
1527357,ULTRASONIC_ONLY,1,0,28.7,71.0,127.1,24.6,71.0,166.5,24.6,0,False,,0.0,1500
1527491,ULTRASONIC_ONLY,1,0,24.6,,166.8,25.2,71.0,127.1,25.2,0,False,,0.0,1100
1527625,ULTRASONIC_ONLY,1,0,25.2,,125.7,25.1,71.0,166.8,25.1,0,False,,0.0,1100
1527737,ULTRASONIC_ONLY,1,0,25.1,,167.4,25.2,71.0,167.2,25.2,0,False,,0.0,1100
1527869,ULTRASONIC_ONLY,1,0,25.2,,167.2,25.2,71.0,167.2,25.2,0,False,,0.0,1100
1528006,ULTRASONIC_ONLY,1,0,25.2,,155.1,25.2,71.0,167.2,25.2,0,False,,0.0,1100
1528140,ULTRASONIC_ONLY,1,0,17.4,,167.4,25.1,71.0,162.5,25.1,0,False,,0.0,1100
1528281,ULTRASONIC_ONLY,1,0,25.1,,162.5,25.1,71.0,167.4,25.1,1,True,385.9,49.5,1500
1528415,ULTRASONIC_ONLY,1,0,25.4,,167.7,25.1,71.0,162.5,25.1,0,False,,0.0,1500
1528547,ULTRASONIC_ONLY,1,0,24.7,,118.7,25.1,71.0,167.3,25.1,1,True,393.0,46.4,1500
1528681,ULTRASONIC_ONLY,1,0,25.1,,167.3,25.1,71.0,119.0,25.1,1,True,395.4,45.5,1500
1528815,ULTRASONIC_ONLY,1,0,25.1,,119.0,25.1,71.0,167.2,25.1,1,True,400.4,43.8,1500
1528949,ULTRASONIC_ONLY,1,0,25.1,,167.2,25.1,71.0,166.6,25.1,0,False,,0.0,1500
1529059,ULTRASONIC_ONLY,1,0,26.3,,166.6,26.3,71.0,167.2,26.3,0,False,,0.0,1500
1529199,ULTRASONIC_ONLY,1,0,26.3,,167.3,26.3,71.0,167.3,26.3,1,True,410.1,40.7,1500
1529336,ULTRASONIC_ONLY,1,0,157.7,102.3,,26.3,102.3,167.3,26.3,0,False,,0.0,1500
1529473,ULTRASONIC_ONLY,1,0,24.6,,167.8,25.9,102.3,167.3,25.9,1,True,417.2,38.8,1500
1529602,ULTRASONIC_ONLY,1,0,25.9,,112.3,25.9,102.3,112.3,25.9,0,False,,0.0,1500
1529711,ULTRASONIC_ONLY,1,0,50.5,26.4,,50.5,27.7,112.3,50.5,1,False,,0.0,1100
1529852,ULTRASONIC_ONLY,1,0,123.9,27.7,,123.9,27.7,112.3,123.9,0,False,,0.0,1100
1529988,ULTRASONIC_ONLY,1,0,316.2,165.2,,316.2,55.6,112.3,316.2,1,False,,0.0,1100
1530121,ULTRASONIC_ONLY,1,0,328.8,55.6,,316.2,55.7,112.3,316.2,1,False,,0.0,1100
1530250,ULTRASONIC_ONLY,1,0,301.1,55.7,,301.1,55.7,112.3,301.1,0,False,,0.0,1100
1530365,ULTRASONIC_ONLY,1,0,122.8,115.2,147.4,133.8,79.3,112.3,133.8,0,False,,0.0,1100
1530471,ULTRASONIC_ONLY,1,0,133.8,79.3,95.4,133.8,115.2,147.4,133.8,0,False,,0.0,1100
1530663,ULTRASONIC_ONLY,1,0,140.2,166.3,148.3,133.9,85.7,148.3,133.9,0,False,,0.0,1100
1530804,ULTRASONIC_ONLY,1,0,133.9,85.7,149.6,133.9,85.7,148.3,133.9,0,False,,0.0,1900
1530962,ULTRASONIC_ONLY,1,0,130.2,,144.2,130.2,85.7,149.6,130.2,1,False,,0.0,1900
1531067,ULTRASONIC_ONLY,1,0,121.8,73.1,151.7,121.8,73.1,144.4,121.8,1,False,,0.0,1900
1531170,ULTRASONIC_ONLY,1,0,118.8,57.3,144.4,118.8,57.3,145.2,118.8,0,False,,0.0,1900
1531318,ULTRASONIC_ONLY,1,0,71.4,,145.2,118.4,57.3,145.2,118.4,1,False,,0.0,1900
1531426,ULTRASONIC_ONLY,1,0,118.4,94.9,146.6,118.0,94.9,145.2,118.0,0,False,,0.0,1900
1531534,ULTRASONIC_ONLY,1,0,118.0,101.8,142.6,118.0,101.8,143.0,118.0,0,False,,0.0,1900
1531640,ULTRASONIC_ONLY,1,0,117.2,102.6,143.0,117.2,102.1,142.6,117.2,0,False,,0.0,1500
1531750,ULTRASONIC_ONLY,1,0,117.1,102.1,136.7,117.1,102.1,143.0,117.1,0,False,,0.0,1500
1531858,ULTRASONIC_ONLY,1,0,110.3,101.7,153.1,117.1,101.7,142.8,117.1,0,False,,0.0,1500
1531964,ULTRASONIC_ONLY,1,0,117.6,90.3,142.8,117.1,101.7,142.8,117.1,0,False,,0.0,1500
1532074,ULTRASONIC_ONLY,1,0,117.1,102.2,142.6,117.6,102.2,142.8,117.6,0,False,,0.0,1500
1532184,ULTRASONIC_ONLY,1,0,118.5,103.2,154.0,118.2,102.2,152.4,118.2,0,False,,0.0,1500
1532293,ULTRASONIC_ONLY,1,0,118.2,95.6,152.4,118.2,95.6,152.4,118.2,0,False,,0.0,1500
1532399,ULTRASONIC_ONLY,1,0,117.2,79.9,152.4,117.2,95.6,152.4,117.2,0,False,,0.0,1500
1532508,ULTRASONIC_ONLY,1,0,117.2,101.8,153.2,117.2,101.8,153.2,117.2,0,False,,0.0,1500
1532635,ULTRASONIC_ONLY,1,0,118.5,102.1,,118.5,102.1,153.2,118.5,0,False,,0.0,1900
1532717,ULTRASONIC_ONLY,1,0,118.5,103.3,152.3,118.5,102.9,152.3,118.5,0,False,,0.0,1900
1532824,ULTRASONIC_ONLY,1,0,118.5,102.9,143.2,118.5,103.3,143.2,118.5,0,False,,0.0,1900
1532949,ULTRASONIC_ONLY,1,0,117.4,104.3,,117.6,102.9,143.2,117.6,0,False,,0.0,1900
1533046,ULTRASONIC_ONLY,1,0,117.6,79.4,82.6,117.6,102.0,143.2,117.6,0,False,,0.0,1900
1533204,ULTRASONIC_ONLY,1,0,117.7,102.0,153.4,117.6,101.8,142.4,117.6,0,False,,0.0,1900
1533339,ULTRASONIC_ONLY,1,0,116.4,101.8,142.4,116.4,101.8,142.4,116.4,0,False,,0.0,1900
1533448,ULTRASONIC_ONLY,1,0,113.2,98.6,139.3,113.2,101.8,140.3,113.2,1,True,130.5,42.3,1900
1533579,ULTRASONIC_ONLY,1,0,110.0,102.8,140.3,110.0,102.8,140.3,110.0,0,False,,0.0,1900
1533686,ULTRASONIC_ONLY,1,0,108.9,104.4,151.9,108.9,104.4,140.3,108.9,0,False,,0.0,1100
1533840,ULTRASONIC_ONLY,1,0,103.0,,139.3,103.0,104.4,139.3,103.0,1,True,147.3,47.0,1220
1533965,ULTRASONIC_ONLY,1,0,97.6,,137.2,97.6,104.4,137.2,97.6,0,False,,0.0,1220
1534115,ULTRASONIC_ONLY,1,0,90.7,,137.1,90.7,104.4,137.2,90.7,0,False,,0.0,1220
1534262,ULTRASONIC_ONLY,1,0,86.1,,142.2,86.1,104.4,142.2,86.1,0,False,,0.0,1220
1534388,ULTRASONIC_ONLY,1,0,80.7,19.2,,80.7,19.2,142.2,80.7,0,False,,0.0,1220
1534514,ULTRASONIC_ONLY,1,0,75.6,18.1,,75.6,18.1,142.2,75.6,0,False,,0.0,1500
1534638,ULTRASONIC_ONLY,1,0,70.7,16.7,,70.7,16.7,142.2,70.7,0,False,,0.0,1500
1534760,ULTRASONIC_ONLY,1,0,66.6,16.4,,66.6,16.4,142.2,66.6,0,False,,0.0,1500
1534895,ULTRASONIC_ONLY,1,0,52.5,15.5,,52.7,15.5,142.2,52.7,1,False,,0.0,1500
1535012,ULTRASONIC_ONLY,1,0,52.7,14.3,,52.5,14.8,142.2,52.5,0,False,,0.0,1500
1535106,ULTRASONIC_ONLY,1,0,47.1,14.8,147.3,47.1,14.8,147.3,47.1,0,False,,0.0,1500
1535243,ULTRASONIC_ONLY,1,0,40.6,,177.6,40.6,14.8,175.3,40.6,0,False,,0.0,1900
1535356,ULTRASONIC_ONLY,1,0,32.7,80.9,175.3,32.7,73.2,177.1,32.7,0,False,,0.0,1900
1535467,ULTRASONIC_ONLY,1,0,24.7,73.2,177.1,24.7,74.8,177.1,24.7,0,False,,0.0,1900
1535590,ULTRASONIC_ONLY,1,0,20.6,74.8,,20.6,74.8,177.1,20.6,0,False,,0.0,1500
1535692,ULTRASONIC_ONLY,1,0,19.8,75.7,124.4,20.3,75.7,126.8,20.3,0,False,,0.0,1500
1535834,ULTRASONIC_ONLY,1,0,20.3,81.0,126.8,20.2,75.7,126.0,20.2,0,False,,0.0,1500
1535977,ULTRASONIC_ONLY,1,0,20.2,74.6,126.0,20.3,74.6,126.8,20.3,0,False,,0.0,1500
1536118,ULTRASONIC_ONLY,1,0,20.3,50.8,127.7,20.2,50.8,126.0,20.2,1,False,,0.0,1500
1536260,ULTRASONIC_ONLY,1,0,20.2,,124.7,20.2,50.8,124.9,20.2,0,False,,0.0,1820
1536387,ULTRASONIC_ONLY,1,0,20.0,,124.9,20.0,50.8,124.9,20.0,0,False,,0.0,1820
1536489,ULTRASONIC_ONLY,1,0,19.6,72.7,125.9,20.0,72.7,125.9,20.0,0,False,,0.0,1820
1536645,ULTRASONIC_ONLY,1,0,23.5,,171.1,23.5,72.7,171.1,23.5,1,False,,0.0,1500
1536784,ULTRASONIC_ONLY,1,0,24.0,,178.2,24.0,72.7,178.2,24.0,0,False,,0.0,1780
1536896,ULTRASONIC_ONLY,1,0,24.8,72.2,178.9,24.8,72.2,178.2,24.8,0,False,,0.0,1780
1537035,ULTRASONIC_ONLY,1,0,24.8,,177.7,24.8,72.2,178.0,24.8,1,False,,0.0,1780
1537171,ULTRASONIC_ONLY,1,0,25.2,,178.0,24.9,72.2,178.0,24.9,0,False,,0.0,1900
1537286,ULTRASONIC_ONLY,1,0,24.9,,178.2,25.2,72.2,178.2,25.2,1,False,,0.0,1860
1537424,ULTRASONIC_ONLY,1,0,27.2,,180.3,27.2,72.2,178.2,27.2,0,False,,0.0,1860
1537534,ULTRASONIC_ONLY,1,0,34.4,94.6,172.7,34.4,94.6,180.3,34.4,1,False,,0.0,1860
1537733,ULTRASONIC_ONLY,1,0,61.0,,180.8,61.0,94.6,180.8,61.0,1,False,,0.0,1860
1537876,ULTRASONIC_ONLY,1,0,73.5,11.3,,73.5,11.3,180.8,73.5,0,False,,0.0,1260
1538005,ULTRASONIC_ONLY,1,0,80.6,10.8,,73.5,11.3,180.8,73.5,0,False,,0.0,1260
1538108,ULTRASONIC_ONLY,1,0,64.5,12.9,,64.5,12.9,180.8,64.5,0,False,,0.0,1260
1538243,ULTRASONIC_ONLY,1,0,62.5,15.6,,64.5,15.1,180.8,64.5,0,False,,0.0,1300
1538365,ULTRASONIC_ONLY,1,0,64.8,15.1,,64.8,15.6,180.8,64.8,0,False,,0.0,1500
1538489,ULTRASONIC_ONLY,1,0,75.0,19.0,,75.0,19.0,180.8,75.0,0,False,,0.0,1500
1538615,ULTRASONIC_ONLY,1,0,80.8,21.1,,80.8,21.1,180.8,80.8,0,False,,0.0,1500
1538756,ULTRASONIC_ONLY,1,0,88.2,,135.6,80.8,21.1,135.6,80.8,0,False,,0.0,1500
1538901,ULTRASONIC_ONLY,1,0,80.8,,127.2,85.9,21.1,128.2,85.9,1,True,338.7,-5.5,1500
1539051,ULTRASONIC_ONLY,1,0,85.9,,128.2,80.8,21.1,128.2,80.8,0,False,,0.0,1500
1539159,ULTRASONIC_ONLY,1,0,80.0,20.4,,80.0,20.4,128.2,80.0,0,False,,0.0,1500
1539286,ULTRASONIC_ONLY,1,0,73.7,18.9,,73.7,18.9,128.2,73.7,0,False,,0.0,1500
1539411,ULTRASONIC_ONLY,1,0,66.7,18.5,,66.7,18.5,128.2,66.7,1,True,348.6,-5.8,1500
1539548,ULTRASONIC_ONLY,1,0,59.4,17.6,,59.4,17.6,128.2,59.4,0,False,,0.0,1500
1539680,ULTRASONIC_ONLY,1,0,49.6,16.9,,49.6,17.6,128.2,49.6,0,False,,0.0,1900
1539788,ULTRASONIC_ONLY,1,0,42.2,98.4,143.8,42.2,98.4,128.2,42.2,0,False,,0.0,1900
1539921,ULTRASONIC_ONLY,1,0,36.5,,121.7,36.5,98.4,121.7,36.5,0,False,,0.0,1900
1540027,ULTRASONIC_ONLY,1,0,32.1,,112.7,32.1,98.4,121.7,32.1,1,True,341.8,-6.1,1900
1540160,ULTRASONIC_ONLY,1,0,26.4,,166.1,26.4,98.4,158.4,26.4,0,False,,0.0,1900
1540295,ULTRASONIC_ONLY,1,0,23.2,,158.4,26.4,98.4,158.4,26.4,1,True,334.0,-3.8,1500
1540411,ULTRASONIC_ONLY,1,0,224.4,69.1,,216.3,70.5,158.4,216.3,0,False,,0.0,1500
1540524,ULTRASONIC_ONLY,1,0,216.3,70.5,,216.3,70.2,158.4,216.3,0,False,,0.0,1500
1540640,ULTRASONIC_ONLY,1,0,216.3,70.2,,216.3,70.2,158.4,216.3,0,False,,0.0,1500
1540750,ULTRASONIC_ONLY,1,0,127.3,68.9,,128.7,70.2,158.4,128.7,0,False,,0.0,1100
1540837,ULTRASONIC_ONLY,1,0,128.7,74.5,119.8,128.7,68.9,119.8,128.7,0,False,,0.0,1100
1540992,ULTRASONIC_ONLY,1,0,222.1,67.3,,221.2,67.3,119.8,221.2,0,False,,0.0,1100
1541107,ULTRASONIC_ONLY,1,0,221.2,62.3,,221.2,62.3,119.8,221.2,1,True,282.3,17.2,1100
1541220,ULTRASONIC_ONLY,1,0,208.7,57.1,,214.1,60.1,119.8,214.1,1,True,271.4,19.5,1100
1541332,ULTRASONIC_ONLY,1,0,214.1,60.1,,208.7,58.9,119.8,208.7,1,True,261.6,20.9,1100
1541444,ULTRASONIC_ONLY,1,0,204.6,58.9,,204.6,60.1,119.8,204.6,0,False,,0.0,1100
1541540,ULTRASONIC_ONLY,1,0,101.9,311.1,112.1,204.6,59.9,112.1,204.6,1,True,244.2,21.8,1500
1541694,ULTRASONIC_ONLY,1,0,205.7,59.9,,205.7,59.9,112.1,205.7,1,True,240.0,20.9,1500
1541806,ULTRASONIC_ONLY,1,0,213.8,30.2,,207.4,59.9,112.1,207.4,1,True,236.3,18.6,1500
1541920,ULTRASONIC_ONLY,1,0,207.4,104.2,,207.4,103.2,112.1,207.4,1,True,241.9,18.4,1500
1542037,ULTRASONIC_ONLY,1,0,203.8,103.2,,203.8,103.2,112.1,203.8,1,True,245.5,18.4,1500
1542155,ULTRASONIC_ONLY,1,0,203.7,103.2,,203.8,103.2,112.1,203.8,0,False,,0.0,1500
1542272,ULTRASONIC_ONLY,1,0,221.6,103.7,,203.7,103.7,112.1,203.7,1,True,251.9,18.6,1500
1542377,ULTRASONIC_ONLY,1,0,66.2,,156.8,173.6,103.7,129.0,173.6,0,False,,0.0,1500
1542488,ULTRASONIC_ONLY,1,0,173.6,103.5,129.0,173.6,103.7,129.0,173.6,0,False,,0.0,1500
1542627,ULTRASONIC_ONLY,1,0,206.2,111.1,,206.2,111.1,129.0,206.2,1,True,255.6,19.0,1500
1542747,ULTRASONIC_ONLY,1,0,,166.2,166.0,206.2,123.1,166.0,206.2,0,False,,0.0,1500
1542871,ULTRASONIC_ONLY,1,0,230.0,123.1,,230.0,123.1,166.0,230.0,0,False,,0.0,1500
1543026,ULTRASONIC_ONLY,1,0,305.7,,220.4,305.7,123.1,220.4,305.7,0,False,,0.0,1500
1543170,ULTRASONIC_ONLY,1,0,313.4,76.1,,305.7,81.2,220.4,305.7,1,True,257.4,19.2,1500
1543341,ULTRASONIC_ONLY,1,0,297.8,81.2,,307.4,76.1,220.4,307.4,1,True,257.9,19.3,1500
1543468,ULTRASONIC_ONLY,1,0,307.4,75.4,,307.4,81.2,220.4,307.4,1,True,258.1,19.3,1500
1543611,ULTRASONIC_ONLY,1,0,,86.5,,307.4,86.5,220.4,307.4,1,True,259.1,19.4,1500
1543791,ULTRASONIC_ONLY,1,0,,115.7,,307.4,115.7,220.4,307.4,1,True,262.9,19.7,1500
1543949,ULTRASONIC_ONLY,1,0,,115.7,,307.4,115.7,220.4,307.4,0,False,,0.0,1500
1544077,ULTRASONIC_ONLY,1,0,,115.2,,307.4,115.2,220.4,307.4,1,True,285.3,19.3,1500
1544169,ULTRASONIC_ONLY,1,0,85.7,,158.4,307.4,115.2,158.4,307.4,1,True,292.9,19.1,1500
1544311,ULTRASONIC_ONLY,1,0,362.5,126.2,,328.1,126.2,158.4,328.1,0,False,,0.0,1500
1544444,ULTRASONIC_ONLY,1,0,328.1,133.3,,328.1,130.2,158.4,328.1,1,True,311.7,18.5,1500
1544542,ULTRASONIC_ONLY,1,0,139.1,130.2,152.0,139.1,130.2,152.0,139.1,0,False,,0.0,1500
1544661,ULTRASONIC_ONLY,1,0,132.3,129.0,145.6,132.3,129.0,152.0,132.3,1,True,322.9,18.2,1500
1544774,ULTRASONIC_ONLY,1,0,131.6,109.7,152.2,131.6,129.0,152.2,131.6,1,True,324.3,18.1,1500
1544886,ULTRASONIC_ONLY,1,0,131.4,130.0,152.4,131.4,109.9,152.2,131.4,0,False,,0.0,1500
1545000,ULTRASONIC_ONLY,1,0,126.4,109.9,151.0,131.4,109.9,151.0,131.4,0,False,,0.0,1500
1545109,ULTRASONIC_ONLY,1,0,134.3,101.7,143.6,133.1,109.9,144.9,133.1,1,True,329.6,18.0,1500
1545228,ULTRASONIC_ONLY,1,0,133.1,169.3,144.9,133.1,106.4,144.9,133.1,0,False,,0.0,1500
1545337,ULTRASONIC_ONLY,1,0,132.5,106.4,151.3,133.1,109.3,144.9,133.1,0,False,,0.0,1500
1545456,ULTRASONIC_ONLY,1,0,133.8,109.3,138.9,132.7,109.3,150.1,132.7,1,False,,0.0,1500
1545571,ULTRASONIC_ONLY,1,0,132.7,111.7,150.1,132.8,109.3,145.7,132.8,1,False,,0.0,1500
1545685,ULTRASONIC_ONLY,1,0,132.8,109.3,145.7,132.7,109.3,145.7,132.7,0,False,,0.0,1500
1545821,ULTRASONIC_ONLY,1,0,132.7,101.9,144.9,132.8,109.3,145.7,132.8,1,False,,0.0,1500
1545941,ULTRASONIC_ONLY,1,0,133.8,165.3,147.3,132.7,129.0,147.3,132.7,0,False,,0.0,1500
1546055,ULTRASONIC_ONLY,1,0,132.6,129.0,150.8,133.5,131.3,147.3,133.5,0,False,,0.0,1500
1546171,ULTRASONIC_ONLY,1,0,133.5,131.3,138.9,132.8,129.0,144.8,132.8,1,False,,0.0,1500
1546285,ULTRASONIC_ONLY,1,0,132.8,110.5,144.8,132.8,129.1,138.9,132.8,1,False,,0.0,1500
