source_file,attempt_id,mode,t_trigger_ms,t_response_ms,reaction_time_s,trigger_source,trigger_dist_cm,df_at_trig,dl_at_trig,dr_at_trig,rang_at_trig,steer_peak_us,success,scenario,quality_score,detection_cm,detection_src,steering_amp_us,ts_trigger,type,rt_ms,min_df_cm
mode_2_RADAR_parsed.csv,80.0,RADAR,2287488.0,2287488.0,0.0,,,,,,,,1,,,22.4,RADAR,349.0,,,,
mode_2_RADAR_parsed.csv,81.0,RADAR,2287848.0,2287848.0,0.0,,,,,,,,1,,,24.9,RADAR,240.0,,,,
mode_2_RADAR_parsed.csv,82.0,RADAR,2288130.0,2288130.0,0.0,,,,,,,,1,,,26.5,RADAR,240.0,,,,
mode_2_RADAR_parsed.csv,83.0,RADAR,2288383.0,2288383.0,0.0,,,,,,,,1,,,27.0,RADAR,240.0,,,,
mode_2_RADAR_parsed.csv,84.0,RADAR,2288619.0,2288619.0,0.0,,,,,,,,1,,,27.0,RADAR,240.0,,,,
mode_2_RADAR_parsed.csv,85.0,RADAR,2288747.0,2288747.0,0.0,,,,,,,,1,,,27.0,RADAR,240.0,,,,
mode_2_RADAR_parsed.csv,86.0,RADAR,2289073.0,2289073.0,0.0,,,,,,,,1,,,28.3,RADAR,240.0,,,,
mode_3_FUSION_parsed.csv,1.0,FUSION,2289440.0,2289440.0,0.0,,,,,,,,1,,,30.4,RADAR,240.0,,,,
mode_3_FUSION_parsed.csv,2.0,FUSION,2290352.0,2290352.0,0.0,,,,,,,,1,,,36.3,RADAR,240.0,,,,
mode_3_FUSION_parsed.csv,3.0,FUSION,2290615.0,2290615.0,0.0,,,,,,,,1,,,38.5,RADAR,240.0,,,,
mode_3_FUSION_parsed.csv,4.0,FUSION,2291127.0,2291127.0,0.0,,,,,,,,1,,,42.9,RADAR,280.0,,,,
mode_3_FUSION_parsed.csv,5.0,FUSION,2291415.0,2291415.0,0.0,,,,,,,,1,,,44.1,RADAR,280.0,,,,
mode_3_FUSION_parsed.csv,6.0,FUSION,2291761.0,2291761.0,0.0,,,,,,,,1,,,46.8,RADAR,280.0,,,,
mode_3_FUSION_parsed.csv,7.0,FUSION,2292023.0,2292023.0,0.0,,,,,,,,1,,,47.3,RADAR,280.0,,,,
mode_3_FUSION_parsed.csv,8.0,FUSION,2292154.0,2292154.0,0.0,,,,,,,,1,,,47.3,RADAR,280.0,,,,
mode_3_FUSION_parsed.csv,9.0,FUSION,2292297.0,2292297.0,0.0,,,,,,,,1,,,47.3,RADAR,280.0,,,,
mode_3_FUSION_parsed.csv,10.0,FUSION,2292895.0,2292895.0,0.0,,,,,,,,1,,,47.3,RADAR,280.0,,,,
mode_3_FUSION_parsed.csv,11.0,FUSION,2293257.0,2293257.0,0.0,,,,,,,,1,,,47.3,RADAR,280.0,,,,
mode_3_FUSION_parsed.csv,12.0,FUSION,2294239.0,2296149.0,1.91,,,,,,,,1,,,51.7,RADAR,0.0,,,,
mode_3_FUSION_parsed.csv,13.0,FUSION,2294966.0,2296149.0,1.183,,,,,,,,1,,,0.0,RADAR,394.0,,,,
mode_3_FUSION_parsed.csv,14.0,FUSION,2295111.0,2296149.0,1.038,,,,,,,,1,,,0.0,RADAR,394.0,,,,
mode_3_FUSION_parsed.csv,15.0,FUSION,2295386.0,2296149.0,0.763,,,,,,,,1,,,0.0,RADAR,394.0,,,,
mode_3_FUSION_parsed.csv,16.0,FUSION,2295515.0,2296149.0,0.634,,,,,,,,1,,,0.0,RADAR,394.0,,,,
mode_3_FUSION_parsed.csv,17.0,FUSION,2295743.0,2296149.0,0.406,,,,,,,,1,,,0.0,RADAR,394.0,,,,
mode_3_FUSION_parsed.csv,18.0,FUSION,2295877.0,2296149.0,0.272,,,,,,,,1,,,0.0,RADAR,394.0,,,,
mode_3_FUSION_parsed.csv,19.0,FUSION,2297279.0,2297279.0,0.0,,,,,,,,1,,,-14.3,RADAR,394.0,,,,
mode_3_FUSION_parsed.csv,20.0,FUSION,2297435.0,2297435.0,0.0,,,,,,,,1,,,-17.6,RADAR,394.0,,,,
mode_3_FUSION_parsed.csv,21.0,FUSION,2297540.0,2297540.0,0.0,,,,,,,,1,,,-19.2,RADAR,394.0,,,,
mode_3_FUSION_parsed.csv,22.0,FUSION,2297797.0,2297797.0,0.0,,,,,,,,1,,,-25.9,RADAR,374.0,,,,
mode_3_FUSION_parsed.csv,23.0,FUSION,2298518.0,2298518.0,0.0,,,,,,,,1,,,-34.0,RADAR,291.0,,,,
mode_3_FUSION_parsed.csv,24.0,FUSION,2298638.0,2298638.0,0.0,,,,,,,,1,,,-35.2,RADAR,400.0,,,,
mode_3_FUSION_parsed.csv,25.0,FUSION,2298761.0,2298761.0,0.0,,,,,,,,1,,,-38.7,RADAR,400.0,,,,
mode_3_FUSION_parsed.csv,26.0,FUSION,2298869.0,2298869.0,0.0,,,,,,,,1,,,-40.4,RADAR,400.0,,,,
mode_3_FUSION_parsed.csv,27.0,FUSION,2298995.0,2298995.0,0.0,,,,,,,,1,,,-42.1,RADAR,400.0,,,,
mode_3_FUSION_parsed.csv,28.0,FUSION,2299782.0,2299782.0,0.0,,,,,,,,1,,,-46.9,RADAR,400.0,,,,
mode_3_FUSION_parsed.csv,29.0,FUSION,2300280.0,2300280.0,0.0,,,,,,,,1,,,0.0,RADAR,400.0,,,,
mode_3_FUSION_parsed.csv,30.0,FUSION,2300581.0,2300581.0,0.0,,,,,,,,1,,,0.0,RADAR,400.0,,,,
mode_3_FUSION_parsed.csv,31.0,FUSION,2301353.0,2301353.0,0.0,,,,,,,,1,,,0.0,RADAR,400.0,,,,
mode_3_FUSION_parsed.csv,32.0,FUSION,2302000.0,2302000.0,0.0,,,,,,,,1,,,7.5,RADAR,400.0,,,,
mode_3_FUSION_parsed.csv,33.0,FUSION,2302333.0,2302333.0,0.0,,,,,,,,1,,,8.3,RADAR,400.0,,,,
mode_3_FUSION_parsed.csv,34.0,FUSION,2302476.0,2302476.0,0.0,,,,,,,,1,,,8.4,RADAR,400.0,,,,
mode_3_FUSION_parsed.csv,35.0,FUSION,2302602.0,2302602.0,0.0,,,,,,,,1,,,7.8,RADAR,400.0,,,,
mode_3_FUSION_parsed.csv,36.0,FUSION,2303253.0,2303253.0,0.0,,,,,,,,1,,,5.8,RADAR,399.0,,,,
mode_3_FUSION_parsed.csv,37.0,FUSION,2304954.0,2305372.0,0.418,,,,,,,,1,,,6.9,RADAR,399.0,,,,
mode_3_FUSION_parsed.csv,38.0,FUSION,2305372.0,2305372.0,0.0,,,,,,,,1,,,7.0,RADAR,399.0,,,,
mode_3_FUSION_parsed.csv,39.0,FUSION,2305810.0,2305810.0,0.0,,,,,,,,1,,,7.2,RADAR,399.0,,,,
mode_3_FUSION_parsed.csv,40.0,FUSION,2306222.0,2306222.0,0.0,,,,,,,,1,,,8.0,RADAR,399.0,,,,
mode_3_FUSION_parsed.csv,41.0,FUSION,2307326.0,2307326.0,0.0,,,,,,,,1,,,0.0,RADAR,394.0,,,,
mode_3_FUSION_parsed.csv,42.0,FUSION,2307430.0,2307430.0,0.0,,,,,,,,1,,,0.0,RADAR,394.0,,,,
mode_3_FUSION_parsed.csv,43.0,FUSION,2308144.0,2308273.0,0.129,,,,,,,,1,,,0.0,RADAR,394.0,,,,
mode_3_FUSION_parsed.csv,44.0,FUSION,2308421.0,2308421.0,0.0,,,,,,,,1,,,0.0,RADAR,399.0,,,,
mode_3_FUSION_parsed.csv,45.0,FUSION,2308966.0,2308966.0,0.0,,,,,,,,1,,,0.0,RADAR,399.0,,,,
mode_3_FUSION_parsed.csv,46.0,FUSION,2309821.0,2309821.0,0.0,,,,,,,,1,,,9.4,RADAR,399.0,,,,
mode_3_FUSION_parsed.csv,47.0,FUSION,2310305.0,2310305.0,0.0,,,,,,,,1,,,35.2,RADAR,399.0,,,,
mode_3_FUSION_parsed.csv,48.0,FUSION,2310621.0,2310621.0,0.0,,,,,,,,1,,,4.0,RADAR,399.0,,,,
mode_3_FUSION_parsed.csv,49.0,FUSION,2311557.0,2311557.0,0.0,,,,,,,,1,,,-41.0,RADAR,374.0,,,,
mode_3_FUSION_parsed.csv,50.0,FUSION,2311852.0,2311852.0,0.0,,,,,,,,1,,,-36.5,RADAR,374.0,,,,
mode_3_FUSION_parsed.csv,51.0,FUSION,2311975.0,2311975.0,0.0,,,,,,,,1,,,-35.9,RADAR,327.0,,,,
mode_3_FUSION_parsed.csv,52.0,FUSION,2312269.0,2312269.0,0.0,,,,,,,,1,,,-34.9,RADAR,327.0,,,,
mode_3_FUSION_parsed.csv,53.0,FUSION,2312394.0,2312394.0,0.0,,,,,,,,1,,,-33.9,RADAR,240.0,,,,
mode_3_FUSION_parsed.csv,54.0,FUSION,2312663.0,2312663.0,0.0,,,,,,,,1,,,-32.9,RADAR,240.0,,,,
mode_3_FUSION_parsed.csv,55.0,FUSION,2312934.0,2312934.0,0.0,,,,,,,,1,,,-32.5,RADAR,240.0,,,,
mode_3_FUSION_parsed.csv,56.0,FUSION,2313182.0,2313182.0,0.0,,,,,,,,1,,,-32.0,RADAR,240.0,,,,
mode_3_FUSION_parsed.csv,57.0,FUSION,2313304.0,2313304.0,0.0,,,,,,,,1,,,-31.9,RADAR,240.0,,,,
mode_3_FUSION_parsed.csv,58.0,FUSION,2313939.0,2313939.0,0.0,,,,,,,,1,,,-31.1,RADAR,240.0,,,,
mode_3_FUSION_parsed.csv,59.0,FUSION,2314080.0,2314080.0,0.0,,,,,,,,1,,,-30.7,RADAR,240.0,,,,
mode_3_FUSION_parsed.csv,60.0,FUSION,2314202.0,2314202.0,0.0,,,,,,,,1,,,-31.0,RADAR,240.0,,,,
mode_3_FUSION_parsed.csv,61.0,FUSION,2314791.0,2314791.0,0.0,,,,,,,,1,,,-31.5,RADAR,240.0,,,,
mode_3_FUSION_parsed.csv,62.0,FUSION,2314914.0,2314914.0,0.0,,,,,,,,1,,,-31.6,RADAR,240.0,,,,
mode_3_FUSION_parsed.csv,63.0,FUSION,2315955.0,2315955.0,0.0,,,,,,,,1,,,-32.1,RADAR,240.0,,,,
mode_3_FUSION_parsed.csv,64.0,FUSION,2316330.0,2316330.0,0.0,,,,,,,,1,,,-30.5,RADAR,240.0,,,,
mode_3_FUSION_parsed.csv,65.0,FUSION,2316625.0,2316625.0,0.0,,,,,,,,1,,,-28.6,RADAR,240.0,,,,
mode_3_FUSION_parsed.csv,66.0,FUSION,2316897.0,2316897.0,0.0,,,,,,,,1,,,-26.5,RADAR,240.0,,,,
mode_3_FUSION_parsed.csv,67.0,FUSION,2317019.0,2317019.0,0.0,,,,,,,,1,,,-25.3,RADAR,240.0,,,,
mode_3_FUSION_parsed.csv,68.0,FUSION,2317305.0,2317305.0,0.0,,,,,,,,1,,,-23.3,RADAR,240.0,,,,
mode_3_FUSION_parsed.csv,69.0,FUSION,2317450.0,2317450.0,0.0,,,,,,,,1,,,-22.0,RADAR,240.0,,,,
mode_3_FUSION_parsed.csv,70.0,FUSION,2317617.0,2317617.0,0.0,,,,,,,,1,,,-21.4,RADAR,240.0,,,,
mode_3_FUSION_parsed.csv,71.0,FUSION,2317950.0,2317950.0,0.0,,,,,,,,1,,,-20.8,RADAR,240.0,,,,
mode_3_FUSION_parsed.csv,72.0,FUSION,2318365.0,2318365.0,0.0,,,,,,,,1,,,-20.8,RADAR,240.0,,,,
mode_3_FUSION_parsed.csv,73.0,FUSION,2319390.0,2319390.0,0.0,,,,,,,,1,,,-19.6,RADAR,354.0,,,,
mode_3_FUSION_parsed.csv,74.0,FUSION,2319811.0,2319811.0,0.0,,,,,,,,1,,,-14.9,RADAR,392.0,,,,
mode_3_FUSION_parsed.csv,75.0,FUSION,2320127.0,2320127.0,0.0,,,,,,,,1,,,13.9,RADAR,392.0,,,,
mode_3_FUSION_parsed.csv,76.0,FUSION,2320538.0,2320538.0,0.0,,,,,,,,1,,,46.5,RADAR,392.0,,,,
mode_3_FUSION_parsed.csv,77.0,FUSION,2320663.0,2320663.0,0.0,,,,,,,,1,,,51.7,RADAR,392.0,,,,
mode_3_FUSION_parsed.csv,78.0,FUSION,2320785.0,2320785.0,0.0,,,,,,,,1,,,53.5,RADAR,392.0,,,,
mode_3_FUSION_parsed.csv,79.0,FUSION,2320930.0,2320930.0,0.0,,,,,,,,1,,,52.8,RADAR,392.0,,,,
mode_3_FUSION_parsed.csv,80.0,FUSION,2321075.0,2321075.0,0.0,,,,,,,,1,,,44.4,RADAR,392.0,,,,
mode_3_FUSION_parsed.csv,81.0,FUSION,2321199.0,2321199.0,0.0,,,,,,,,1,,,20.9,RADAR,392.0,,,,
mode_3_FUSION_parsed.csv,82.0,FUSION,2321344.0,2321344.0,0.0,,,,,,,,1,,,7.7,RADAR,392.0,,,,
mode_3_FUSION_parsed.csv,83.0,FUSION,2321467.0,2321467.0,0.0,,,,,,,,1,,,-13.3,RADAR,392.0,,,,
mode_3_FUSION_parsed.csv,84.0,FUSION,2321591.0,2321591.0,0.0,,,,,,,,1,,,-21.9,RADAR,392.0,,,,
mode_3_FUSION_parsed.csv,85.0,FUSION,2322056.0,2322056.0,0.0,,,,,,,,1,,,-40.5,RADAR,392.0,,,,
mode_3_FUSION_parsed.csv,86.0,FUSION,2322180.0,2322180.0,0.0,,,,,,,,1,,,-39.7,RADAR,240.0,,,,
